No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
562	0.000000	59.650612	124.391257	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
563	0.000000	59.775429	124.607446	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
564	0.000000	59.900246	124.823635	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
565	0.000000	60.025062	125.039824	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
566	0.000000	60.149879	125.256013	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
567	0.000000	60.274696	125.472203	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
568	0.000000	60.399513	125.688392	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
569	0.000000	60.524330	125.904581	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
570	0.000000	60.649147	126.120770	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
571	0.000000	60.773963	126.336959	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
572	0.000000	60.898780	126.553148	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
573	0.000000	61.023597	126.769337	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
574	0.000000	61.148414	126.985526	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
575	0.000000	61.273231	127.201715	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
576	0.000000	61.398048	127.417904	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
577	0.000000	61.522864	127.634094	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
578	0.000000	61.647681	127.850283	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
579	0.000000	61.772498	128.066472	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
580	0.000000	61.897315	128.282661	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
581	0.000000	62.022132	128.498850	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
582	0.000000	62.146949	128.715039	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
583	0.000000	62.271765	128.931228	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
584	0.000000	62.396582	129.147417	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
585	0.000000	62.521399	129.363606	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
586	0.000000	62.646216	129.579795	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
587	0.000000	62.771033	129.795985	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
588	0.000000	62.895850	130.012174	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
589	0.000000	63.020666	130.228363	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
590	0.000000	63.145483	130.444552	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
591	0.000000	63.270300	130.660741	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
592	0.000000	63.395117	130.876930	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
593	0.000000	63.519934	131.093119	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
594	0.000000	63.644751	131.309308	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
595	0.000000	63.769567	131.525497	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
596	0.000000	63.894384	131.741686	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
597	0.000000	64.019201	131.957876	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
598	0.000000	64.144018	132.174065	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
599	0.000000	64.268835	132.390254	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
600	0.000000	64.393652	132.606443	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
601	0.000000	64.518469	132.822632	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
602	0.000000	64.643285	133.038821	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
603	0.000000	64.768102	133.255010	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
604	0.000000	64.892919	133.471199	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
605	0.000000	65.017736	133.687388	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
606	0.000000	65.142553	133.903577	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
607	0.000000	65.267370	134.119767	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
608	0.000000	65.392186	134.335956	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
609	0.000000	65.517003	134.552145	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
610	0.000000	65.641820	134.768334	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
611	0.000000	65.766637	134.984523	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
612	0.000000	65.891454	135.200712	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
613	0.000000	66.016271	135.416901	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
614	0.000000	66.141087	135.633090	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
615	0.000000	66.265904	135.849279	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
616	0.000000	66.390721	136.065469	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
617	0.000000	66.515538	136.281658	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
618	0.000000	66.640355	136.497847	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
619	0.000000	66.765172	136.714036	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
620	0.000000	66.889988	136.930225	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
621	0.000000	67.014805	137.146414	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
622	0.000000	67.139622	137.362603	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
623	0.000000	67.264439	137.578792	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
624	0.000000	67.389256	137.794981	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
625	0.000000	67.514073	138.011170	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
626	0.000000	67.638889	138.227360	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
627	0.000000	67.763706	138.443549	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
628	0.000000	67.888523	138.659738	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
629	0.000000	68.013340	138.875927	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
630	0.000000	68.138157	139.092116	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
631	0.000000	68.262974	139.308305	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
632	0.000000	68.387790	139.524494	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
633	0.000000	68.512607	139.740683	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
634	0.000000	68.637424	139.956872	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
635	0.000000	68.762241	140.173061	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
636	0.000000	68.887058	140.389251	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
637	0.000000	69.011875	140.605440	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
638	0.000000	69.136691	140.821629	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
639	0.000000	69.261508	141.037818	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
640	0.000000	69.386325	141.254007	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
641	0.000000	69.511142	141.470196	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
642	0.000000	69.635959	141.686385	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
643	0.000000	69.760776	141.902574	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
644	0.000000	69.885592	142.118763	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
645	0.000000	70.010409	142.334952	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
646	0.000000	70.135226	142.551142	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
647	0.000000	70.260043	142.767331	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
648	0.000000	70.384860	142.983520	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
649	0.000000	70.509677	143.199709	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
650	0.000000	70.634493	143.415898	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
651	0.000000	70.759310	143.632087	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
652	0.000000	70.884127	143.848276	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
653	0.000000	71.008944	144.064465	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
654	0.000000	71.133761	144.280654	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
655	0.000000	71.258578	144.496843	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
656	0.000000	71.383394	144.713033	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
657	0.000000	71.508211	144.929222	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
658	0.000000	71.633028	145.145411	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
659	0.000000	71.757845	145.361600	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
660	0.000000	71.882662	145.577789	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
661	0.000000	72.007479	145.793978	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
662	0.000000	72.132295	146.010167	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
663	0.000000	72.257112	146.226356	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
664	0.000000	72.381929	146.442545	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
665	0.000000	72.506746	146.658734	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
666	0.000000	72.624630	146.862744	0.000000	0.489165	0.872191	1.000000	-0.000000	0.000000	0.000000	0.872191	-0.489165
667	0.000000	72.739961	147.068208	0.000000	0.478254	0.878222	1.000000	-0.000000	0.000000	0.000000	0.878222	-0.478254
668	0.000000	72.852723	147.275094	0.000000	0.467269	0.884115	1.000000	-0.000000	0.000000	0.000000	0.884115	-0.467269
669	0.000000	72.962896	147.483369	0.000000	0.456211	0.889872	1.000000	-0.000000	0.000000	0.000000	0.889872	-0.456211
670	0.000000	73.070464	147.693001	0.000000	0.445082	0.895490	1.000000	-0.000000	0.000000	0.000000	0.895490	-0.445082
671	0.000000	73.175411	147.903958	0.000000	0.433884	0.900969	1.000000	-0.000000	0.000000	0.000000	0.900969	-0.433884
672	0.000000	73.277720	148.116207	0.000000	0.422618	0.906308	1.000000	-0.000000	0.000000	0.000000	0.906308	-0.422618
673	0.000000	73.377374	148.329715	0.000000	0.411287	0.911506	1.000000	-0.000000	0.000000	0.000000	0.911506	-0.411287
674	0.000000	73.474360	148.544449	0.000000	0.399892	0.916562	1.000000	-0.000000	0.000000	0.000000	0.916562	-0.399892
675	0.000000	73.568660	148.760375	0.000000	0.388435	0.921476	1.000000	-0.000000	0.000000	0.000000	0.921476	-0.388435
676	0.000000	73.660262	148.977460	0.000000	0.376917	0.926247	1.000000	-0.000000	0.000000	0.000000	0.926247	-0.376917
677	0.000000	73.749150	149.195670	0.000000	0.365341	0.930874	1.000000	-0.000000	0.000000	0.000000	0.930874	-0.365341
678	0.000000	73.835312	149.414971	0.000000	0.353708	0.935356	1.000000	-0.000000	0.000000	0.000000	0.935356	-0.353708
679	0.000000	73.918732	149.635329	0.000000	0.342020	0.939693	1.000000	-0.000000	0.000000	0.000000	0.939693	-0.342020
680	0.000000	73.999399	149.856710	0.000000	0.330279	0.943883	1.000000	-0.000000	0.000000	0.000000	0.943883	-0.330279
681	0.000000	74.077300	150.079079	0.000000	0.318487	0.947927	1.000000	-0.000000	0.000000	0.000000	0.947927	-0.318487
682	0.000000	74.152423	150.302403	0.000000	0.306645	0.951824	1.000000	-0.000000	0.000000	0.000000	0.951824	-0.306645
683	0.000000	74.224756	150.526645	0.000000	0.294755	0.955573	1.000000	-0.000000	0.000000	0.000000	0.955573	-0.294755
684	0.000000	74.294288	150.751772	0.000000	0.282820	0.959173	1.000000	-0.000000	0.000000	0.000000	0.959173	-0.282820
685	0.000000	74.361008	150.977748	0.000000	0.270840	0.962624	1.000000	-0.000000	0.000000	0.000000	0.962624	-0.270840
686	0.000000	74.424905	151.204538	0.000000	0.258819	0.965926	1.000000	-0.000000	0.000000	0.000000	0.965926	-0.258819
687	0.000000	74.485971	151.432107	0.000000	0.246757	0.969077	1.000000	-0.000000	0.000000	0.000000	0.969077	-0.246757
688	0.000000	74.544194	151.660420	0.000000	0.234657	0.972078	1.000000	-0.000000	0.000000	0.000000	0.972078	-0.234657
689	0.000000	74.599568	151.889440	0.000000	0.222521	0.974928	1.000000	-0.000000	0.000000	0.000000	0.974928	-0.222521
690	0.000000	74.652081	152.119134	0.000000	0.210350	0.977626	1.000000	-0.000000	0.000000	0.000000	0.977626	-0.210350
691	0.000000	74.701727	152.349464	0.000000	0.198146	0.980172	1.000000	-0.000000	0.000000	0.000000	0.980172	-0.198146
692	0.000000	74.748498	152.580395	0.000000	0.185912	0.982566	1.000000	-0.000000	0.000000	0.000000	0.982566	-0.185912
693	0.000000	74.792387	152.811891	0.000000	0.173648	0.984808	1.000000	-0.000000	0.000000	0.000000	0.984808	-0.173648
694	0.000000	74.833386	153.043917	0.000000	0.161358	0.986896	1.000000	-0.000000	0.000000	0.000000	0.986896	-0.161358
695	0.000000	74.871489	153.276435	0.000000	0.149042	0.988831	1.000000	-0.000000	0.000000	0.000000	0.988831	-0.149042
696	0.000000	74.906691	153.509410	0.000000	0.136704	0.990612	1.000000	-0.000000	0.000000	0.000000	0.990612	-0.136704
697	0.000000	74.938986	153.742807	0.000000	0.124344	0.992239	1.000000	-0.000000	0.000000	0.000000	0.992239	-0.124344
698	0.000000	74.968369	153.976587	0.000000	0.111964	0.993712	1.000000	-0.000000	0.000000	0.000000	0.993712	-0.111964
699	0.000000	74.994835	154.210716	0.000000	0.099568	0.995031	1.000000	-0.000000	0.000000	0.000000	0.995031	-0.099568
700	0.000000	75.018380	154.445156	0.000000	0.087156	0.996195	1.000000	-0.000000	0.000000	0.000000	0.996195	-0.087156
701	0.000000	75.039001	154.679872	0.000000	0.074730	0.997204	1.000000	-0.000000	0.000000	0.000000	0.997204	-0.074730
702	0.000000	75.056694	154.914827	0.000000	0.062293	0.998058	1.000000	-0.000000	0.000000	0.000000	0.998058	-0.062293
703	0.000000	75.071456	155.149983	0.000000	0.049846	0.998757	1.000000	-0.000000	0.000000	0.000000	0.998757	-0.049846
704	0.000000	75.083286	155.385306	0.000000	0.037391	0.999301	1.000000	-0.000000	0.000000	0.000000	0.999301	-0.037391
705	0.000000	75.092182	155.620758	0.000000	0.024931	0.999689	1.000000	-0.000000	0.000000	0.000000	0.999689	-0.024931
706	0.000000	75.098142	155.856302	0.000000	0.012466	0.999922	1.000000	-0.000000	0.000000	0.000000	0.999922	-0.012466
707	0.000000	75.101164	156.091903	0.000000	-0.000000	1.000000	1.000000	0.000000	-0.000000	0.000000	1.000000	0.000000
708	0.000000	75.101178	156.336216	0.000000	-0.004996	0.999988	1.000000	0.000000	-0.000000	0.000000	0.999988	0.004996
709	0.000000	75.099971	156.580525	0.000000	-0.009992	0.999950	1.000000	0.000000	-0.000000	0.000000	0.999950	0.009992
710	0.000000	75.097544	156.824826	0.000000	-0.014988	0.999888	1.000000	0.000000	-0.000000	0.000000	0.999888	0.014988
711	0.000000	75.093896	157.069112	0.000000	-0.019983	0.999800	1.000000	0.000000	-0.000000	0.000000	0.999800	0.019983
712	0.000000	75.089027	157.313376	0.000000	-0.024978	0.999688	1.000000	0.000000	-0.000000	0.000000	0.999688	0.024978
713	0.000000	75.082938	157.557613	0.000000	-0.029973	0.999551	1.000000	0.000000	-0.000000	0.000000	0.999551	0.029973
714	0.000000	75.075629	157.801816	0.000000	-0.034966	0.999388	1.000000	0.000000	-0.000000	0.000000	0.999388	0.034966
715	0.000000	75.067101	158.045980	0.000000	-0.039959	0.999201	1.000000	0.000000	-0.000000	0.000000	0.999201	0.039959
716	0.000000	75.057352	158.290099	0.000000	-0.044950	0.998989	1.000000	0.000000	-0.000000	0.000000	0.998989	0.044950
717	0.000000	75.046384	158.534165	0.000000	-0.049941	0.998752	1.000000	0.000000	-0.000000	0.000000	0.998752	0.049941
718	0.000000	75.034196	158.778174	0.000000	-0.054930	0.998490	1.000000	0.000000	-0.000000	0.000000	0.998490	0.054930
719	0.000000	75.020790	159.022118	0.000000	-0.059918	0.998203	1.000000	0.000000	-0.000000	0.000000	0.998203	0.059918
720	0.000000	75.006165	159.265993	0.000000	-0.064905	0.997891	1.000000	0.000000	-0.000000	0.000000	0.997891	0.064905
721	0.000000	74.990321	159.509792	0.000000	-0.069889	0.997555	1.000000	0.000000	-0.000000	0.000000	0.997555	0.069889
722	0.000000	74.973260	159.753508	0.000000	-0.074872	0.997193	1.000000	0.000000	-0.000000	0.000000	0.997193	0.074872
723	0.000000	74.954981	159.997136	0.000000	-0.079854	0.996807	1.000000	0.000000	-0.000000	0.000000	0.996807	0.079854
724	0.000000	74.935486	160.240670	0.000000	-0.084833	0.996395	1.000000	0.000000	-0.000000	0.000000	0.996395	0.084833
725	0.000000	74.914774	160.484103	0.000000	-0.089810	0.995959	1.000000	0.000000	-0.000000	0.000000	0.995959	0.089810
726	0.000000	74.892846	160.727430	0.000000	-0.094785	0.995498	1.000000	0.000000	-0.000000	0.000000	0.995498	0.094785
727	0.000000	74.869702	160.970644	0.000000	-0.099757	0.995012	1.000000	0.000000	-0.000000	0.000000	0.995012	0.099757
728	0.000000	74.845344	161.213740	0.000000	-0.104727	0.994501	1.000000	0.000000	-0.000000	0.000000	0.994501	0.104727
729	0.000000	74.819771	161.456710	0.000000	-0.109695	0.993965	1.000000	0.000000	-0.000000	0.000000	0.993965	0.109695
730	0.000000	74.792985	161.699550	0.000000	-0.114659	0.993405	1.000000	0.000000	-0.000000	0.000000	0.993405	0.114659
731	0.000000	74.764986	161.942253	0.000000	-0.119621	0.992820	1.000000	0.000000	-0.000000	0.000000	0.992820	0.119621
732	0.000000	74.735775	162.184814	0.000000	-0.124580	0.992210	1.000000	0.000000	-0.000000	0.000000	0.992210	0.124580
733	0.000000	74.705352	162.427225	0.000000	-0.129535	0.991575	1.000000	0.000000	-0.000000	0.000000	0.991575	0.129535
734	0.000000	74.673719	162.669481	0.000000	-0.134488	0.990915	1.000000	0.000000	-0.000000	0.000000	0.990915	0.134488
735	0.000000	74.640875	162.911576	0.000000	-0.139437	0.990231	1.000000	0.000000	-0.000000	0.000000	0.990231	0.139437
736	0.000000	74.606822	163.153504	0.000000	-0.144383	0.989522	1.000000	0.000000	-0.000000	0.000000	0.989522	0.144383
737	0.000000	74.571561	163.395259	0.000000	-0.149325	0.988788	1.000000	0.000000	-0.000000	0.000000	0.988788	0.149325
738	0.000000	74.535093	163.636835	0.000000	-0.154263	0.988030	1.000000	0.000000	-0.000000	0.000000	0.988030	0.154263
739	0.000000	74.497418	163.878225	0.000000	-0.159197	0.987247	1.000000	0.000000	-0.000000	0.000000	0.987247	0.159197
740	0.000000	74.458538	164.119424	0.000000	-0.164128	0.986439	1.000000	0.000000	-0.000000	0.000000	0.986439	0.164128
741	0.000000	74.418453	164.360426	0.000000	-0.169054	0.985607	1.000000	0.000000	-0.000000	0.000000	0.985607	0.169054
742	0.000000	74.377164	164.601225	0.000000	-0.173976	0.984750	1.000000	0.000000	-0.000000	0.000000	0.984750	0.173976
743	0.000000	74.334673	164.841814	0.000000	-0.178894	0.983868	1.000000	0.000000	-0.000000	0.000000	0.983868	0.178894
744	0.000000	74.290981	165.082189	0.000000	-0.183807	0.982962	1.000000	0.000000	-0.000000	0.000000	0.982962	0.183807
745	0.000000	74.246088	165.322341	0.000000	-0.188716	0.982032	1.000000	0.000000	-0.000000	0.000000	0.982032	0.188716
746	0.000000	74.199996	165.562267	0.000000	-0.193620	0.981077	1.000000	0.000000	-0.000000	0.000000	0.981077	0.193620
747	0.000000	74.152705	165.801959	0.000000	-0.198519	0.980097	1.000000	0.000000	-0.000000	0.000000	0.980097	0.198519
748	0.000000	74.104218	166.041412	0.000000	-0.203413	0.979093	1.000000	0.000000	-0.000000	0.000000	0.979093	0.203413
749	0.000000	74.054535	166.280620	0.000000	-0.208303	0.978064	1.000000	0.000000	-0.000000	0.000000	0.978064	0.208303
750	0.000000	74.003657	166.519576	0.000000	-0.213187	0.977012	1.000000	0.000000	-0.000000	0.000000	0.977012	0.213187
751	0.000000	73.951586	166.758276	0.000000	-0.218065	0.975934	1.000000	0.000000	-0.000000	0.000000	0.975934	0.218065
752	0.000000	73.898324	166.996712	0.000000	-0.222938	0.974833	1.000000	0.000000	-0.000000	0.000000	0.974833	0.222938
753	0.000000	73.843870	167.234879	0.000000	-0.227806	0.973707	1.000000	0.000000	-0.000000	0.000000	0.973707	0.227806
754	0.000000	73.788228	167.472771	0.000000	-0.232668	0.972556	1.000000	0.000000	-0.000000	0.000000	0.972556	0.232668
755	0.000000	73.731397	167.710382	0.000000	-0.237524	0.971382	1.000000	0.000000	-0.000000	0.000000	0.971382	0.237524
756	0.000000	73.673380	167.947707	0.000000	-0.242374	0.970183	1.000000	0.000000	-0.000000	0.000000	0.970183	0.242374
757	0.000000	73.614179	168.184738	0.000000	-0.247218	0.968960	1.000000	0.000000	-0.000000	0.000000	0.968960	0.247218
758	0.000000	73.553793	168.421471	0.000000	-0.252056	0.967713	1.000000	0.000000	-0.000000	0.000000	0.967713	0.252056
759	0.000000	73.492226	168.657899	0.000000	-0.256888	0.966441	1.000000	0.000000	-0.000000	0.000000	0.966441	0.256888
760	0.000000	73.429478	168.894016	0.000000	-0.261713	0.965146	1.000000	0.000000	-0.000000	0.000000	0.965146	0.261713
761	0.000000	73.365551	169.129817	0.000000	-0.266532	0.963826	1.000000	0.000000	-0.000000	0.000000	0.963826	0.266532
762	0.000000	73.300447	169.365296	0.000000	-0.271344	0.962482	1.000000	0.000000	-0.000000	0.000000	0.962482	0.271344
763	0.000000	73.234168	169.600446	0.000000	-0.276150	0.961115	1.000000	0.000000	-0.000000	0.000000	0.961115	0.276150
764	0.000000	73.166714	169.835263	0.000000	-0.280948	0.959723	1.000000	0.000000	-0.000000	0.000000	0.959723	0.280948
765	0.000000	73.098088	170.069739	0.000000	-0.285739	0.958307	1.000000	0.000000	-0.000000	0.000000	0.958307	0.285739
766	0.000000	73.028291	170.303870	0.000000	-0.290524	0.956868	1.000000	0.000000	-0.000000	0.000000	0.956868	0.290524
767	0.000000	72.957326	170.537649	0.000000	-0.295301	0.955404	1.000000	0.000000	-0.000000	0.000000	0.955404	0.295301
768	0.000000	72.885193	170.771071	0.000000	-0.300070	0.953917	1.000000	0.000000	-0.000000	0.000000	0.953917	0.300070
769	0.000000	72.811895	171.004129	0.000000	-0.304833	0.952406	1.000000	0.000000	-0.000000	0.000000	0.952406	0.304833
770	0.000000	72.737434	171.236818	0.000000	-0.309587	0.950871	1.000000	0.000000	-0.000000	0.000000	0.950871	0.309587
771	0.000000	72.661811	171.469132	0.000000	-0.314334	0.949312	1.000000	0.000000	-0.000000	0.000000	0.949312	0.314334
772	0.000000	72.585028	171.701066	0.000000	-0.319073	0.947730	1.000000	0.000000	-0.000000	0.000000	0.947730	0.319073
773	0.000000	72.507087	171.932613	0.000000	-0.323804	0.946124	1.000000	0.000000	-0.000000	0.000000	0.946124	0.323804
774	0.000000	72.427991	172.163767	0.000000	-0.328527	0.944495	1.000000	0.000000	-0.000000	0.000000	0.944495	0.328527
775	0.000000	72.347741	172.394524	0.000000	-0.333242	0.942841	1.000000	0.000000	-0.000000	0.000000	0.942841	0.333242
776	0.000000	72.266338	172.624877	0.000000	-0.337948	0.941165	1.000000	0.000000	-0.000000	0.000000	0.941165	0.337948
777	0.000000	72.183786	172.854820	0.000000	-0.342646	0.939465	1.000000	0.000000	-0.000000	0.000000	0.939465	0.342646
778	0.000000	72.100086	173.084348	0.000000	-0.347335	0.937741	1.000000	0.000000	-0.000000	0.000000	0.937741	0.347335
